Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
DEF,4,4.8,3,0,1,90,0,2,0,0,21,20.6,0.2,2,2.3,0,0,0,0,1,1210,1270,4,0
DEF,3,4.9,4,1,0.666666667,45,0,1,0,0,11,10.8,0.3,0,1.1,0,0,0,0,1,1100,1100,3,0
DEF,3,4.5,2,1,6,90,0,1,1,0,21,26,0.6,6,3.3,0,0,0,0,5,1200,1170,2,0
DEF,2,4.3,4,0,1,90,0,2,0,0,5,2.4,0.9,0,0.3,0,0,0,0,0,1070,1080,2,0
DEF,2,4.5,5,0,1.5,90,0,3,0,0,14,18.4,0.7,0,1.9,0,0,0,0,1,1060,1070,3,0
MID,3,4.9,2,1,6.5,90,0,1,0,0,17,11.2,12.2,0,2.3,0,0,0,0,2,1200,1170,2,1
DEF,2,4.6,5,0,1.5,90,0,3,0,0,14,20.4,0.2,0,2.1,0,0,0,0,1,1060,1070,3,0
MID,5,7.5,4,1,3.25,90,0,0,0,0,8,5.8,8.7,10,2.5,0,0,0,1,3,1350,1370,2,0
DEF,3,4.6,3,0,3,90,0,1,0,0,15,15,0.8,4,2,0,0,0,0,2,1090,1100,4,0
GK,5,6.1,4,1,4.75,90,0,0,0,0,22,10.8,0,0,1.1,1,0,0,1,6,1350,1370,2,0
FWD,2,6,2,0,1,53,0,2,0,0,3,4.2,1.4,19,2.5,0,0,0,0,1,1050,1090,3,0
MID,3,5.3,2,1,2,55,0,0,0,0,9,13.2,5.9,18,3.7,0,0,0,0,1,1100,1090,3,0
MID,2,5.5,2,0,2,90,0,2,0,0,10,17.2,33.1,31,8.1,0,0,0,0,2,1050,1090,3,0
MID,4,4.4,3,0,1.333333333,90,0,2,0,0,8,12,2,0,1.4,0,0,0,0,1,1210,1270,4,0
DEF,3,4.3,2,1,11,90,0,1,2,3,40,31.2,28.9,6,6.6,0,0,0,0,11,1200,1170,2,0
MID,3,4.6,4,1,5,90,1,2,1,2,46,64.8,13.5,36,11.4,0,0,0,0,12,1100,1100,3,0
MID,3,5.3,2,1,5.75,90,0,1,0,1,20,15.8,35.2,10,6.1,0,0,0,0,3,1100,1090,3,0
DEF,3,5,4,1,0,90,0,2,0,0,8,10.6,26.9,23,6.1,0,0,0,0,0,1100,1100,3,1
MID,4,4.4,3,0,2.333333333,90,0,2,0,0,10,9.8,6.9,14,3.1,0,0,0,0,2,1210,1270,5,0
GK,4,6,2,1,4,90,0,0,0,0,24,14.8,0,0,1.5,1,0,0,1,6,1340,1360,3,0
FWD,2,7.9,2,0,1,90,0,2,0,0,7,15.4,1.8,19,3.6,0,0,0,0,2,1050,1090,3,0
MID,4,5,2,1,3,90,0,0,0,0,9,12.6,9,14,3.6,0,0,0,1,3,1340,1360,3,0
MID,4,7.2,3,0,1.5,88,0,2,0,0,2,4.6,2.3,49,5.6,0,0,0,0,2,1210,1270,4,0
MID,3,6.7,2,1,7.5,90,1,3,0,0,15,32.8,2.5,51,8.6,0,0,0,0,7,1130,1190,4,0
FWD,2,5.3,3,0,4.666666667,77,0,2,0,0,1,1,2.6,23,2.7,0,0,0,0,2,1080,1110,4,0
DEF,2,4.3,5,1,1.25,90,0,3,0,0,19,20.6,15.3,20,5.6,0,0,0,0,1,1060,1070,3,0
MID,4,5.4,3,0,4.5,83,0,0,0,0,22,24.6,13.8,7,4.5,0,0,0,1,3,1210,1270,4,0
DEF,5,5.3,4,1,7,90,0,0,0,1,27,14.8,1.8,17,3.4,0,0,0,1,7,1350,1370,2,0
MID,2,5,5,0,1.666666667,90,0,3,0,0,10,18.2,19,0,3.7,0,0,0,0,2,1060,1070,3,0
FWD,1,6.1,2,0,3.333333333,83,0,1,0,0,11,9.4,22.2,20,5.2,0,0,0,0,2,1060,1030,2,0
MID,3,5.5,2,1,2,90,0,1,0,0,6,7.4,14.5,17,3.9,0,0,0,0,1,1200,1170,2,0
DEF,4,4.5,3,0,3,90,0,2,0,0,13,16.4,13.9,2,3.2,0,0,0,0,1,1210,1270,5,0
DEF,1,4.3,3,1,1.5,90,0,1,0,0,7,18.2,0.8,5,2.4,0,0,0,0,2,1030,1040,2,0
MID,2,5.4,2,0,2,90,0,2,0,0,16,14.2,4.5,10,2.9,0,0,0,0,2,1050,1090,3,0
MID,2,5,4,0,6,90,0,2,0,0,23,27.4,15.5,7,5,0,0,0,0,2,1070,1080,2,0
DEF,3,4.7,2,1,-0.5,90,0,3,0,0,15,20.4,0.6,0,2.1,0,0,0,0,1,1090,1200,3,0
MID,1,5,2,0,3,90,0,1,0,1,21,17.6,25.2,9,5.2,0,0,0,0,3,1060,1030,2,0
DEF,3,4.8,2,1,5,90,0,1,0,0,13,11.6,3.2,4,1.9,0,0,0,0,2,1200,1170,2,0
GK,4,5.2,3,0,3.5,90,0,2,0,1,23,50.8,0,0,5.1,7,0,0,0,4,1210,1270,4,0
MID,2,5.9,3,0,3,90,0,3,1,0,22,5.6,17.6,8,3.1,0,0,0,0,5,1080,1110,4,0
MID,3,5.9,3,0,2,65,0,0,0,0,4,1.6,3.6,9,1.4,0,0,0,1,2,1090,1100,4,0
MID,3,6.4,2,1,2,90,0,3,0,0,13,6.8,4.8,10,2.2,0,0,0,0,2,1090,1200,3,0
MID,4,5.1,2,1,2.333333333,90,0,0,0,0,14,15.6,19.9,2,3.8,0,0,0,1,3,1340,1360,3,0
MID,2,4.5,3,0,4.666666667,45,0,1,0,0,4,4,11.5,0,1.6,0,0,0,0,1,1080,1110,4,0
MID,4,4.9,5,0,3.333333333,90,0,1,0,0,13,15.6,2.2,0,1.8,0,0,0,0,2,1290,1320,3,0
DEF,2,4.3,2,1,2,90,0,1,0,0,9,15,0.8,4,2,0,0,0,0,2,1090,1170,2,0
GK,4,5.4,3,0,4.25,90,0,2,0,0,10,14.4,0,0,1.4,2,0,0,0,1,1210,1270,5,0
MID,5,10.7,4,1,6.333333333,90,0,0,0,0,0,6,28.2,14,4.8,0,0,0,1,3,1350,1370,2,0
MID,3,5.7,2,1,0,72,0,1,0,0,5,17,59.7,22,9.9,0,0,1,0,0,1100,1090,3,0
FWD,1,5.8,2,0,3,90,0,1,0,0,-1,7.8,36.8,32,7.7,0,0,0,0,2,1060,1030,2,0
DEF,4,4.6,3,0,5.5,90,0,2,0,0,18,35.2,21.5,9,6.6,0,0,0,0,0,1210,1270,5,0
MID,1,4.4,2,0,1.666666667,90,0,1,0,0,0,12,2.8,6,2.1,0,0,0,0,1,1060,1030,2,0
MID,4,7.7,5,0,2.5,90,0,1,0,0,11,7.6,16.7,4,2.8,0,0,0,0,2,1290,1320,3,0
MID,3,4.5,4,1,2,90,0,2,0,0,15,17.8,26.3,0,4.4,0,0,0,0,2,1100,1100,3,0
DEF,1,4.3,2,0,2,65,0,1,0,0,8,21.2,18.2,0,3.9,0,0,0,0,2,1060,1030,2,0
DEF,2,4.4,2,1,2,90,0,1,0,0,10,22,11,26,5.9,0,0,0,0,2,1090,1170,2,0
FWD,1,4.9,3,1,4.333333333,90,1,1,0,3,32,44.8,2.8,43,9.1,0,0,0,0,9,1030,1040,2,0
GK,2,4.4,3,0,3.25,90,0,3,0,0,12,19.4,0,0,1.9,2,0,0,0,1,1080,1110,4,0
DEF,2,4.3,4,0,3,90,0,2,1,0,26,27.8,10.4,8,4.6,0,0,0,0,4,1070,1080,2,0
FWD,3,7.7,4,1,2,90,0,2,0,0,-2,3.2,3.9,35,4.2,0,0,0,0,2,1100,1100,3,0
DEF,3,4.9,2,1,1.75,90,0,3,0,0,6,11,0.6,29,4.1,0,0,0,0,1,1130,1190,4,0
FWD,3,7.9,2,1,5.25,90,0,3,1,0,7,23,29.9,30,8.3,0,0,0,0,4,1130,1190,4,0
DEF,4,4.9,5,0,2,90,0,1,0,0,21,25.4,1.3,0,2.7,0,0,0,0,2,1290,1320,3,0
DEF,2,4.9,2,0,-0.5,90,0,2,0,0,4,8.4,0.3,10,1.9,0,0,0,0,-2,1050,1090,3,0
GK,3,4.6,2,1,4,90,0,1,0,0,8,7.4,0,0,0.7,1,0,0,0,2,1100,1090,3,0
MID,3,5.4,3,0,5,90,0,1,1,0,13,33,22.3,8,6.3,0,0,0,0,5,1090,1100,4,0
MID,2,4.7,3,0,2,70,0,2,0,0,4,4.6,1.9,0,0.7,0,0,0,0,2,1080,1110,4,0
MID,1,4.8,3,1,2,90,0,1,0,0,13,21.2,15.1,16,5.2,0,0,0,0,2,1030,1040,2,0
FWD,3,6.4,3,0,6,65,0,0,0,0,1,5.4,0.4,0,0.6,0,0,0,1,2,1090,1100,4,0
GK,2,4.4,2,1,2.5,90,0,1,0,0,17,34.8,0,0,3.5,4,0,0,0,3,1090,1170,2,1
MID,2,4.5,2,0,8,90,0,2,0,0,9,5.6,17.3,24,4.7,0,0,0,0,2,1050,1090,3,0
DEF,2,4.5,2,1,1,90,0,1,0,0,9,11.8,1.4,0,1.3,0,0,0,0,1,1090,1170,2,0
MID,2,5.3,2,1,2,73,0,0,0,0,9,8.8,49,3,6.1,0,0,0,1,2,1090,1170,2,0
DEF,1,4.3,3,1,0.666666667,79,0,1,0,0,2,0,2.4,2,0.3,0,0,0,0,1,1030,1040,2,0
MID,3,4.7,2,1,2,90,0,1,0,0,5,4.8,11.6,1,1.7,0,0,0,0,2,1200,1170,2,0
DEF,4,7,2,1,12,90,0,0,1,3,45,34.4,42.4,24,10.1,0,0,0,1,12,1340,1360,3,1
MID,4,11.6,3,0,7.5,88,2,2,0,3,47,82,16.8,26,12.5,0,0,0,0,14,1210,1270,4,0
GK,2,4.9,2,0,1,90,0,2,0,0,11,9.6,0,0,1,2,0,0,0,1,1050,1090,3,0
MID,3,4.5,2,1,3.333333333,90,0,1,0,0,3,11.6,12.3,30,5.4,0,0,0,0,2,1100,1090,3,0
DEF,4,5.7,5,0,1.666666667,90,0,1,0,0,18,34.2,13.3,4,5.2,0,0,0,0,2,1290,1320,3,0
DEF,2,4.4,5,0,0,90,0,3,0,0,9,21.6,10.6,0,3.2,0,0,0,0,0,1060,1070,3,0
DEF,3,4.7,2,1,1.25,90,0,3,0,0,9,24.4,5.1,36,6.6,0,0,0,0,1,1130,1190,4,0
MID,2,4.9,5,0,1.75,67,0,1,0,0,5,4.2,1.2,2,0.7,0,0,0,0,2,1060,1070,3,0
MID,4,5.8,2,1,4.5,73,1,0,0,0,23,38.6,39.9,29,10.8,0,0,0,1,8,1340,1360,3,0
FWD,4,8.7,2,1,5,77,0,0,1,0,21,22.4,28.8,26,7.7,0,0,0,1,5,1340,1360,3,0
DEF,4,6.6,2,1,3,90,0,0,0,0,23,12.8,1.7,34,4.9,0,0,0,1,6,1340,1360,3,0
MID,3,5.1,2,1,2.666666667,90,0,3,0,0,17,12.6,7.3,16,3.6,0,0,0,0,2,1130,1190,4,0
MID,3,5.4,3,0,3,80,0,0,0,0,18,9.2,3.6,0,1.3,0,0,0,1,3,1090,1100,4,0
MID,4,5,3,0,2.5,90,0,2,0,0,12,14.6,7.8,40,6.2,0,0,0,0,2,1210,1270,5,0
DEF,3,4.5,2,1,2,90,0,1,0,0,8,20.2,0.2,0,2,0,0,0,0,2,1200,1170,2,0
DEF,3,4.4,4,1,1,45,0,1,0,0,12,15.6,3.7,17,3.6,0,0,0,0,1,1100,1100,3,0
FWD,4,12.5,3,0,4.25,70,0,0,0,0,5,3,3.7,47,5.4,0,0,0,1,2,1210,1270,4,0
MID,4,5,5,0,4,90,0,1,0,0,17,11.4,16.6,0,2.8,0,0,0,0,1,1290,1320,3,0
DEF,3,5.1,4,1,1,90,0,2,0,0,17,27.6,35.2,4,6.7,0,0,0,0,1,1100,1100,3,0
DEF,4,5.6,5,0,1.333333333,90,0,1,0,0,15,9.2,0.4,0,1,0,0,0,0,2,1290,1320,3,1
MID,3,6.9,2,1,7,90,1,3,0,1,30,55.6,18.8,51,12.5,0,0,0,0,8,1090,1200,3,0
DEF,5,7,4,1,5.75,90,0,0,1,2,30,26.4,14.8,12,5.3,0,0,0,1,11,1350,1370,2,0
MID,5,12,4,1,7,83,1,0,0,3,34,48.8,23.7,43,11.6,0,0,0,1,11,1350,1370,2,0
DEF,2,5,2,0,1,90,0,2,0,0,15,19.2,6.7,4,3,0,0,0,0,1,1050,1090,3,0
MID,2,5,5,0,5.5,90,0,3,0,0,9,8.6,1.7,1,1.1,0,0,0,0,2,1060,1070,3,0
MID,3,5.2,2,1,2,90,0,3,0,0,9,13.4,1.7,0,1.5,0,0,0,0,2,1090,1200,3,0
MID,3,5.6,2,1,3,77,0,0,0,0,8,15,6.9,0,2.2,0,0,0,1,3,1200,1170,2,0
MID,3,4.4,2,1,1,90,0,3,0,0,10,14.8,0.3,4,1.9,0,0,0,0,1,1090,1200,3,0
MID,4,8.3,2,1,3.333333333,81,0,0,0,0,3,3.6,6,96,10.6,0,0,0,1,3,1340,1360,3,0
GK,3,5.5,4,1,1,90,0,2,0,0,13,26,0,0,2.6,4,0,0,0,2,1100,1100,3,0
GK,3,5.2,2,1,6,90,0,1,0,2,33,68,0,0,6.8,9,0,0,0,7,1200,1170,2,0
MID,4,5.3,5,0,4.333333333,90,0,1,0,0,6,5.6,28.4,30,6.4,0,0,0,0,2,1290,1320,3,0
GK,2,4.9,4,0,2,90,0,2,0,0,16,24.8,0,0,2.5,3,0,0,0,2,1070,1080,2,0
GK,3,4.4,3,0,6.5,90,0,1,0,3,31,53.6,0,0,5.4,4,1,0,0,11,1090,1100,4,0
MID,3,6.1,3,0,5.5,90,1,1,0,2,25,47.8,1.8,17,6.7,0,0,0,0,9,1090,1100,4,0
DEF,4,4.2,3,0,3.5,90,0,2,0,0,15,22.8,3.8,14,4.1,0,0,0,0,1,1210,1270,5,0
FWD,3,7.1,2,1,6,74,1,1,0,0,25,35.2,1.6,48,8.5,0,0,0,0,6,1090,1200,3,0
DEF,5,5.6,4,1,7.25,90,0,0,0,1,27,15,1.2,0,1.6,0,0,0,1,7,1350,1370,2,1
GK,2,4.5,5,0,2.75,90,0,3,0,0,27,63.4,0,0,6.3,10,0,0,0,4,1060,1070,3,0
FWD,1,5.8,3,1,1.666666667,90,0,1,0,0,0,1.8,1.6,2,0.5,0,0,0,0,1,1030,1040,2,0
DEF,2,4.9,2,0,0.5,53,0,2,0,0,6,8.8,15.5,0,2.4,0,0,0,0,0,1050,1090,3,0
DEF,3,4.5,2,1,3.333333333,75,0,1,0,0,13,17,16.9,8,4.2,0,0,0,0,2,1100,1090,3,0
MID,4,4.9,3,0,3,90,0,2,1,0,22,30.6,33.5,0,6.4,0,0,0,0,5,1210,1270,4,0
FWD,2,6.6,5,0,1.5,90,0,3,0,0,5,14.4,7.2,38,6,0,0,0,0,2,1060,1070,3,0
GK,3,4.8,2,1,5.333333333,90,0,3,0,0,18,29.4,0,0,2.9,5,0,0,0,2,1090,1200,3,0
MID,1,5.2,3,1,2,90,0,1,0,0,10,11.4,47.3,3,6.2,0,0,0,0,2,1030,1040,2,0
MID,2,4.5,2,1,3.5,90,0,1,0,0,13,16.4,2.5,5,2.4,0,0,0,0,2,1090,1170,2,0
FWD,2,6.8,3,0,1,45,0,2,0,0,1,3.2,1,17,2.1,0,0,0,0,1,1080,1110,4,0
MID,3,6.2,4,1,3,90,0,2,0,0,16,27.8,51.9,46,12.6,0,0,0,0,2,1100,1100,3,1
MID,3,5.7,2,1,2,60,0,3,0,0,4,1.8,1.3,4,0.7,0,0,0,0,2,1130,1190,4,0
DEF,4,4.9,2,1,3.5,90,0,0,0,0,28,25.4,2.7,46,7.4,0,0,0,1,6,1340,1360,3,0
DEF,2,5,2,1,2,90,0,1,0,0,12,30.6,31.3,0,6.2,0,0,0,0,2,1090,1170,2,0
MID,4,5.4,2,1,4.666666667,90,1,0,0,2,40,52.6,45.9,40,13.9,0,0,0,1,10,1340,1360,3,1
FWD,3,5.9,2,1,1.5,61,0,1,0,0,1,0,13.5,27,3.9,0,0,0,0,2,1100,1090,3,0
DEF,5,5.4,4,1,6,90,0,0,0,0,21,8,4.8,2,1.5,0,0,0,1,6,1350,1370,2,0
MID,2,5.3,2,1,1.5,90,0,1,0,0,6,0.6,3.6,2,0.6,0,0,0,0,1,1090,1170,2,1
FWD,3,7.4,2,1,3.5,79,1,0,0,0,25,36.8,4.3,37,7.8,0,0,0,1,5,1200,1170,2,0
GK,4,4.7,5,0,3,90,0,1,0,0,20,40.8,0,0,4.1,5,0,0,0,3,1290,1320,3,0
DEF,1,4.4,3,1,1.5,90,0,1,0,0,14,35,0.1,0,3.5,0,0,0,0,2,1030,1040,2,0
FWD,1,5.4,2,0,3.333333333,90,1,1,0,2,24,44,14.7,89,14.8,0,0,0,0,8,1060,1030,2,0
GK,3,5,2,1,2,90,0,3,0,0,11,19.2,0,0,1.9,2,0,0,0,1,1130,1190,4,0
FWD,2,6.7,2,1,2,90,0,1,0,0,0,0,1.2,51,4.6,0,0,0,0,2,1090,1170,2,0
FWD,4,11.5,5,0,6.666666667,90,0,1,0,0,3,3.2,1.8,9,1.4,0,0,0,0,2,1290,1320,3,0
MID,3,6,2,1,4,68,1,3,0,1,31,44.6,33.9,35,11.4,0,0,0,0,8,1130,1190,4,0
DEF,4,5.7,5,0,2.5,80,0,1,0,0,9,10,5.3,1,1.6,0,0,0,0,1,1290,1320,3,0
FWD,3,6.5,2,1,4.5,90,0,1,1,0,12,0,3,10,1.2,0,0,0,0,5,1100,1090,3,0
DEF,3,4.6,2,1,7.5,90,1,1,0,1,27,41.6,0,33,7.5,0,0,0,0,9,1200,1170,2,0
MID,3,4.7,3,0,2.75,90,0,1,0,0,0,0,1.3,0,0,0,0,0,0,1,1090,1100,4,0
DEF,3,5,4,1,0.5,90,0,2,0,0,17,13.6,11.7,0,2.5,0,0,0,0,1,1100,1100,3,0
DEF,3,4.3,2,1,1.25,86,0,3,0,0,17,18,0.6,2,2.1,0,0,0,0,1,1130,1190,4,0
MID,3,5.8,2,1,4.75,90,0,3,0,0,16,20.4,27.7,4,5.2,0,0,0,0,1,1130,1190,4,0
MID,3,5,4,1,2,67,0,2,0,0,8,4.6,9.3,0,1.4,0,0,0,0,2,1100,1100,3,0
DEF,2,4.5,5,0,1,48,0,1,0,0,7,20,0.7,0,2.1,0,0,0,0,1,1060,1070,3,0
DEF,4,4.7,3,0,2.5,45,0,1,1,0,20,27.8,46.3,44,11.8,0,0,0,0,4,1210,1270,5,0
MID,4,4.4,3,0,3,73,0,1,1,0,29,29.2,53.5,0,8.3,0,0,0,0,5,1210,1270,5,0
MID,3,6,2,1,4.5,90,0,3,0,0,2,2,4.5,22,2.9,0,0,0,0,2,1090,1200,3,0
DEF,2,4.4,3,0,4.75,90,0,3,0,0,11,5.4,14.8,23,4.3,0,0,0,0,1,1080,1110,4,0
MID,4,5.9,5,0,6.333333333,79,0,1,0,0,12,8.8,3.9,1,1.4,0,0,0,0,2,1290,1320,3,0
GK,1,4.5,3,1,2.5,90,0,1,0,0,19,35.4,0,0,3.5,4,0,0,0,3,1030,1040,2,0
MID,2,5.2,4,0,4,90,0,2,0,0,11,15.2,17.8,37,7,0,0,0,0,2,1070,1080,2,0
DEF,2,4.8,3,0,1.666666667,90,0,3,0,0,0,4.2,2.4,25,3.2,0,0,0,0,1,1080,1110,4,0
DEF,4,5,3,0,3,90,0,2,1,0,16,38.4,16.8,7,6.2,0,0,0,0,4,1210,1270,4,0
MID,2,5.3,5,0,3.5,74,0,2,0,0,6,5.2,1.9,6,1.3,0,0,0,0,2,1060,1070,3,0
DEF,3,4.5,3,0,2,90,0,1,0,0,3,4.8,0.3,0,0.5,0,0,0,0,0,1090,1100,4,0
DEF,3,5.3,2,1,6,90,0,3,1,2,36,38,71.1,0,10.9,0,0,0,0,6,1130,1190,4,0
DEF,1,4.4,3,1,0.75,90,0,1,0,0,7,10.2,0.1,6,1.6,0,0,0,0,2,1030,1040,2,0
DEF,3,4.9,2,1,1,90,0,3,0,0,16,22.8,0.4,4,2.7,0,0,0,0,1,1090,1200,3,0
MID,4,4.8,3,0,2,77,0,1,0,0,3,2.4,2.8,42,4.7,0,0,0,0,2,1210,1270,4,0
DEF,1,4.5,2,0,2,90,0,1,0,0,18,22.6,15.1,2,4,0,0,0,0,2,1060,1030,2,0
FWD,2,6.6,2,1,9,85,1,0,0,3,27,45.4,14.3,25,8.5,0,0,0,1,9,1090,1170,2,0
MID,2,4.9,5,1,1.75,66,0,2,0,0,8,21.2,38.9,48,10.8,0,0,0,0,2,1060,1070,3,0
DEF,1,3.9,3,1,2,76,0,1,1,1,20,29,13.6,0,4.3,0,0,0,0,6,1030,1040,2,0
MID,3,4.8,2,1,2,90,0,1,0,0,11,10.8,6.3,0,1.7,0,0,0,0,2,1100,1090,3,0
MID,3,4.4,2,1,3.666666667,87,0,1,0,0,21,20.6,53.6,16,9,0,0,0,0,2,1090,1200,3,0
GK,1,4.1,2,0,2,90,0,1,0,0,7,2.6,0,0,0.3,0,0,0,0,2,1060,1030,2,0
GK,2,4.5,5,1,1,90,0,3,0,0,12,9.8,0,0,1,2,0,0,0,1,1060,1070,3,0
MID,2,4.9,2,0,2,90,0,2,0,0,8,18.6,2.9,18,4,0,0,0,0,2,1050,1090,3,0
MID,4,6.5,3,0,7.333333333,90,0,2,0,0,6,11.4,26.7,24,6.2,0,0,0,0,2,1210,1270,5,0
FWD,3,7.7,4,1,4,75,0,2,0,0,6,3.2,3.1,4,1,0,0,0,0,2,1100,1100,3,0
DEF,4,5.4,3,0,3.5,78,0,2,0,0,16,24.2,41.9,33,9.9,0,0,0,0,1,1210,1270,5,0
DEF,1,4.3,2,0,1.333333333,90,0,1,0,0,18,24.2,10.4,4,3.9,0,0,0,0,2,1060,1030,2,0
DEF,2,4.4,3,0,1,90,0,3,0,0,7,11.8,0.3,3,1.5,0,0,0,0,0,1080,1110,4,0
MID,4,7.9,5,0,3.25,68,0,0,0,0,7,2.8,12.4,2,1.7,0,0,0,1,3,1290,1320,3,0
DEF,4,6.2,5,0,1.5,90,0,1,0,0,13,16.2,4.3,0,2.1,0,0,0,0,2,1290,1320,3,0
MID,5,5.5,4,1,6,90,0,0,0,0,14,9,20,18,4.7,0,0,0,1,3,1350,1370,2,0
MID,2,6.3,3,0,8.75,90,1,3,0,0,26,45.6,23.3,17,8.6,0,0,0,0,6,1080,1110,4,0
DEF,2,4.8,2,0,1.5,90,0,2,0,1,20,26.6,21.9,21,7,0,0,0,0,2,1050,1090,3,0
DEF,2,4,4,0,1,67,0,2,0,0,12,19.6,11,2,3.3,0,0,0,0,1,1070,1080,2,0
MID,4,7.3,5,0,3,68,0,0,0,0,4,0,9.3,4,1.2,0,0,0,1,3,1290,1320,3,1
DEF,3,4.4,2,1,4.75,90,0,1,0,0,12,14.2,1.9,17,3.3,0,0,0,0,2,1100,1090,3,0
DEF,3,4.3,2,1,2,52,0,1,0,0,15,23,3.7,0,2.7,0,0,0,0,1,1090,1200,3,0
DEF,2,4.5,3,0,1,90,0,3,0,0,8,23.4,22.7,36,8.2,0,0,0,0,0,1080,1110,4,0
DEF,4,5,3,0,5.5,45,0,1,0,0,3,1.6,1.3,49,5.2,0,0,0,0,1,1210,1270,5,0
DEF,2,4.3,4,0,1,90,0,2,0,0,16,28,0.6,0,2.9,0,0,0,0,1,1070,1080,2,0
MID,2,4.5,3,0,3,90,0,3,0,0,25,25,46,15,8.6,0,0,0,0,2,1080,1110,4,0
MID,1,5.5,2,0,2,76,0,1,0,0,8,7.2,11.3,12,3.1,0,0,0,0,2,1060,1030,2,0
FWD,4,8.4,3,0,2.75,90,0,2,0,0,7,4.2,3,2,0.9,0,0,0,0,2,1210,1270,4,0
DEF,3,4.5,3,0,3,90,0,1,0,0,11,20.6,12.3,0,3.3,0,0,0,0,2,1090,1100,4,0
MID,3,6.1,2,1,3.333333333,90,0,1,0,0,4,0,10,50,6,0,0,0,0,2,1100,1090,3,0
FWD,1,5.4,3,1,3,86,0,1,1,0,8,7.8,3.2,54,6.5,0,0,0,0,4,1030,1040,2,1
MID,2,5.5,4,0,14.5,90,3,2,0,3,64,113.2,27.4,78,21.9,0,0,0,0,20,1070,1080,2,0
DEF,4,4.5,3,0,1.5,90,0,2,0,0,18,17.2,29.2,0,4.6,0,0,0,0,1,1210,1270,4,0
DEF,4,5.5,3,0,2.333333333,90,0,2,0,0,17,14.2,0.6,0,1.5,0,0,0,0,1,1210,1270,4,0
DEF,3,4.5,3,0,2.5,90,0,1,0,0,10,16.6,2,2,2.1,0,0,0,0,2,1090,1100,4,0
DEF,4,8.4,2,1,5.333333333,90,0,0,1,1,36,27.2,45.6,31,10.4,0,0,0,1,10,1340,1360,3,0
FWD,4,12.2,3,0,6.25,90,1,2,1,2,37,53,26.8,116,19.6,0,0,0,0,11,1210,1270,5,0
DEF,3,4.4,2,1,2.333333333,90,0,1,0,0,11,16.4,1.9,8,2.6,0,0,0,0,2,1100,1090,3,0
MID,5,8,4,1,7,87,0,0,0,0,11,3.6,14.6,8,2.6,0,0,0,1,3,1350,1370,2,0
MID,2,5.5,5,1,1.666666667,63,0,2,0,0,5,6.4,0.8,0,0.7,0,0,0,0,2,1060,1070,3,0
MID,2,6.3,4,1,6,90,0,1,0,0,16,22.2,28.8,0,5.1,0,0,0,0,2,1080,1110,3,0
MID,4,11.7,4,1,8.5,90,0,0,0,0,12,9.8,45.3,7,6.2,0,0,0,1,3,1210,1270,2,0
DEF,2,4.5,2,0,3,62,0,0,0,0,16,10,0.5,0,1.1,0,0,0,1,5,1090,1170,3,0
MID,3,5.3,3,0,5.5,90,0,1,0,0,20,17.6,17.8,17,5.2,0,0,0,0,2,1100,1090,2,0
DEF,4,4.5,4,1,5,90,0,0,0,3,38,21.4,26.7,9,5.7,0,0,0,1,9,1210,1270,2,0
MID,3,5.4,4,1,4,90,0,3,0,0,6,8.8,3.7,8,2.1,0,0,0,0,1,1090,1100,2,0
FWD,1,5.8,2,1,2.75,90,0,3,0,0,14,6,14.3,13,3.3,0,0,0,0,2,1060,1030,4,0
FWD,2,7.4,3,1,2,90,0,1,0,0,-1,0.6,2.4,34,3.7,0,0,0,0,2,1050,1090,2,0
GK,5,6.1,2,0,4.75,90,0,1,0,0,11,16.8,0,0,1.7,2,0,0,0,2,1350,1370,2,0
MID,4,5.9,3,1,2,72,0,0,0,0,17,13.4,13.6,0,2.7,0,0,0,1,2,1290,1320,3,0
MID,4,8.4,3,0,3.75,90,0,1,1,0,16,10.8,22.8,15,4.9,0,0,0,0,5,1340,1360,3,1
FWD,2,5.2,4,1,4,90,0,1,0,0,-6,0,0.8,25,2.5,0,0,0,0,2,1080,1110,3,0
MID,3,5.1,4,0,2.666666667,90,0,1,0,0,16,22.6,2.2,18,4.3,0,0,0,0,1,1130,1190,2,0
MID,1,5.5,2,0,2.25,90,0,0,0,0,16,22.2,30.8,6,5.9,0,0,0,1,3,1060,1030,4,0
MID,2,4.9,3,1,1,50,0,1,0,0,0,2,12.9,0,1.5,0,0,0,0,0,1050,1090,2,0
GK,4,4.7,3,1,5.5,90,0,0,0,1,27,22.8,0,0,2.3,3,0,0,1,8,1290,1320,3,0
DEF,3,5,3,0,3.5,90,0,0,0,1,24,23,13.3,0,3.6,0,0,0,1,6,1100,1100,2,0
DEF,1,4.3,2,1,1,88,0,2,0,0,15,13.6,13.2,0,2.7,0,0,0,0,1,1060,1030,4,0
MID,2,5.9,4,1,4.5,90,0,0,0,0,0,5.2,14.1,40,5.9,0,0,0,1,3,1060,1060,4,0
